📦 Using Magellan DataCache infrastructure
📰 Loading sentiment data...
📂 Loading cached sentiment for QQQ
   QQQ: 1471 days (51 non-zero)

================================================================================
🚀 PHASE 1.1: BASELINE BACKTEST (2024-2025)
================================================================================
Period: 2022-01-01 → 2026-01-10
Symbols: QQQ
Initial Capital: $25,000.00
Slippage: 5 bps per trade
================================================================================

📥 Fetching data for QQQ (5Min)...
✅ Fetched 191767 bars for QQQ

📊 Processing 190491 bars across 1 symbols...
================================================================================

⏳ Progress: 0.0% (2022-01-03) | Equity: $25,000
  📉 EXIT QQQ (Signal): 2 @ $570.71 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $570.49 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $572.99 | PnL: +0.25%
  📉 EXIT QQQ (Signal): 2 @ $572.20 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 2 @ $573.34 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $573.94 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $575.41 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 2 @ $575.43 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $575.41 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $573.82 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 2 @ $574.29 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $574.61 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $574.87 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $575.09 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $574.97 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $574.79 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $575.08 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $574.87 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 2 @ $574.04 | PnL: -0.50%
  📉 EXIT QQQ (Signal): 2 @ $579.18 | PnL: +0.60%
  📉 EXIT QQQ (Signal): 2 @ $579.70 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $581.20 | PnL: +0.13%
  📉 EXIT QQQ (Signal): 2 @ $581.21 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $581.30 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $581.38 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $581.22 | PnL: -0.19%
⏳ Progress: 89.7% (2025-08-13) | Equity: $6,220
  📉 EXIT QQQ (Signal): 2 @ $579.88 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $577.20 | PnL: -0.63%
  📉 EXIT QQQ (Signal): 2 @ $580.10 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $579.06 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $580.28 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $579.81 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $579.93 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $578.68 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 2 @ $579.63 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 2 @ $579.70 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $578.14 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $576.68 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $576.42 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $575.90 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $576.90 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 2 @ $577.48 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 2 @ $577.27 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $577.06 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $576.69 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $575.78 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $565.43 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $565.97 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $565.52 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 2 @ $565.15 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $564.95 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $562.29 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 2 @ $564.54 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $562.94 | PnL: -0.46%
  📉 EXIT QQQ (Signal): 2 @ $563.84 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $564.18 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $564.22 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $564.37 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $564.69 | PnL: +0.08%
  📉 EXIT QQQ (TP): 2 @ $570.58 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 2 @ $572.17 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 2 @ $572.35 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $572.54 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $571.98 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $571.97 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $570.82 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 2 @ $572.51 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 2 @ $570.95 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $570.11 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 2 @ $571.06 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $570.93 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $570.63 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $571.11 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $572.98 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 2 @ $572.99 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $572.78 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $572.95 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $572.17 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 2 @ $572.59 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $572.55 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $572.76 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $573.38 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 2 @ $573.32 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $573.61 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 2 @ $572.12 | PnL: +0.23%
  📉 EXIT QQQ (Signal): 2 @ $573.16 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $572.84 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $572.83 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $573.20 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $574.05 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $575.51 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 2 @ $574.94 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $577.08 | PnL: +0.13%
  📉 EXIT QQQ (Signal): 2 @ $576.95 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $575.15 | PnL: -0.31%
⏳ Progress: 90.9% (2025-09-02) | Equity: $6,129
  📉 EXIT QQQ (Signal): 2 @ $567.34 | PnL: +0.25%
  📉 EXIT QQQ (Signal): 2 @ $569.02 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $569.17 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $569.31 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $568.41 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 2 @ $569.43 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $568.98 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 2 @ $568.66 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 2 @ $569.52 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 2 @ $569.44 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $571.00 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $571.28 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $571.00 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $570.67 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $570.31 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $571.39 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 2 @ $572.55 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $575.62 | PnL: +0.43%
  📉 EXIT QQQ (Signal): 2 @ $575.96 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $577.88 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 2 @ $578.07 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $578.06 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $579.28 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $579.24 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 2 @ $577.84 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 2 @ $579.00 | PnL: +0.11%
  📉 EXIT QQQ (Signal): 2 @ $579.64 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $579.50 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 2 @ $579.54 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $578.48 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $578.32 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $578.90 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 2 @ $579.51 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $579.83 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $579.68 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $579.70 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $579.53 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $579.73 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $579.46 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $578.69 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 2 @ $578.97 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $579.20 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $579.68 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $581.11 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 2 @ $581.00 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $581.71 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $582.01 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 2 @ $582.70 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $581.79 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $581.31 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $581.45 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $582.23 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $582.21 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $581.67 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 2 @ $582.33 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 2 @ $584.12 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $584.10 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $584.11 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $584.15 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 2 @ $584.08 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $584.01 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $584.07 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $584.38 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $583.76 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 2 @ $584.09 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $583.85 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $583.94 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $584.12 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $584.44 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $584.59 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $585.04 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $585.69 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $585.95 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 2 @ $586.26 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $586.14 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $586.75 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $586.29 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $586.33 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $586.46 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $586.40 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $585.95 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $586.01 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $587.59 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 2 @ $590.73 | PnL: +0.43%
  📉 EXIT QQQ (Signal): 2 @ $590.29 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $590.23 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $590.92 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 2 @ $592.97 | PnL: +0.20%
  📉 EXIT QQQ (Signal): 2 @ $593.09 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $592.95 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $592.51 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $591.81 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $587.23 | PnL: -0.36%
  📉 EXIT QQQ (Signal): 2 @ $590.00 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 2 @ $590.20 | PnL: -0.11%
  📉 EXIT QQQ (TP): 2 @ $595.56 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 2 @ $595.36 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $595.76 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $595.99 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $595.82 | PnL: -0.19%
⏳ Progress: 92.1% (2025-09-18) | Equity: $6,033
  📉 EXIT QQQ (Signal): 2 @ $596.44 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 2 @ $596.09 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 2 @ $596.58 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $596.23 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $595.46 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $595.59 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $595.27 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 2 @ $595.53 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $595.84 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $595.89 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $596.53 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $596.25 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $597.30 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $597.86 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 2 @ $597.89 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $597.99 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $599.08 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 2 @ $599.10 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $599.14 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $596.96 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $599.82 | PnL: +0.21%
  📉 EXIT QQQ (Signal): 2 @ $601.78 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 2 @ $601.96 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $601.77 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $601.69 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $602.06 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $602.13 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $602.16 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $602.00 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $602.08 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $599.69 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $593.27 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 2 @ $593.36 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $593.20 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 2 @ $592.80 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $592.91 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $594.38 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 2 @ $595.09 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $593.24 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 2 @ $592.88 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $594.90 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $594.91 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $595.72 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $595.80 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $595.92 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $598.90 | PnL: +0.40%
  📉 EXIT QQQ (Signal): 2 @ $599.40 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $599.35 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $599.44 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $599.70 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $600.80 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $598.67 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $598.29 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $598.22 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $597.51 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 2 @ $597.53 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $598.94 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 2 @ $598.76 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $598.90 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $597.35 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $597.30 | PnL: -0.28%
  📉 EXIT QQQ (TP): 2 @ $603.27 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 2 @ $602.87 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $602.83 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $602.83 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $603.03 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $603.10 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $604.93 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 2 @ $604.71 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $604.07 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $605.50 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 2 @ $605.42 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $605.53 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $605.32 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $604.96 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $607.10 | PnL: +0.21%
  📉 EXIT QQQ (Signal): 2 @ $605.04 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 2 @ $605.89 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $605.86 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $605.86 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $606.68 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 2 @ $607.56 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 2 @ $608.13 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 2 @ $606.93 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $607.64 | PnL: +0.02%
⏳ Progress: 93.4% (2025-10-06) | Equity: $4,729
  📉 EXIT QQQ (Signal): 2 @ $608.65 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $607.52 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $607.48 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $607.14 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $607.42 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $607.47 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $607.66 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $608.96 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 2 @ $608.83 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $604.95 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $607.80 | PnL: +0.34%
  📉 EXIT QQQ (Signal): 2 @ $608.79 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 2 @ $609.67 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 2 @ $611.39 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 2 @ $611.49 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $611.46 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $610.87 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $611.06 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $610.63 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $611.15 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $611.21 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $610.95 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $610.49 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 2 @ $611.28 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 2 @ $610.66 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $610.72 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $611.29 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $604.24 | PnL: -1.32%
  📉 EXIT QQQ (Signal): 2 @ $599.86 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 2 @ $599.76 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 2 @ $598.44 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 2 @ $597.77 | PnL: -0.54%
  📉 EXIT QQQ (Signal): 2 @ $599.35 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 2 @ $598.75 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 2 @ $601.24 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 2 @ $601.49 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $601.69 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $602.19 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 2 @ $601.63 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $601.60 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $601.35 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $601.49 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $601.64 | PnL: +0.28%
  📉 EXIT QQQ (Signal): 2 @ $601.01 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $601.09 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $601.44 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $601.14 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $600.70 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $598.05 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $598.24 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $601.73 | PnL: +0.50%
  📉 EXIT QQQ (Signal): 2 @ $602.58 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 2 @ $602.74 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $603.71 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 2 @ $605.00 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 2 @ $601.56 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $601.72 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 2 @ $601.93 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $602.71 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $604.27 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $604.95 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $605.20 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $604.51 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $605.53 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $604.80 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 2 @ $605.91 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 2 @ $605.30 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $606.74 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 2 @ $604.63 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 2 @ $596.57 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 2 @ $599.32 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $601.59 | PnL: +0.16%
  📉 EXIT QQQ (Signal): 2 @ $604.34 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 2 @ $604.21 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $604.54 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $604.50 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $605.94 | PnL: +0.20%
  📉 EXIT QQQ (Signal): 2 @ $605.81 | PnL: -0.11%
